ts,val
1282262400,100.0000
1282867200,100.0000
1283472000,100.0000
1284076800,100.0000
1284681600,68.3229
1285027200,72.8398
1285804800,80.1704
1286496000,89.8030
1287100800,32.2428
1287705600,58.5088
1288051200,66.8486
1288137600,59.2048
1288224000,57.4833
1288310400,62.1521
1288569600,70.6935
1288656000,66.8265
1288742400,66.8265
1288828800,72.8834
1288915200,75.4935
1289174400,79.3570
1289260800,83.5841
1289347200,88.6291
1289433600,74.2871
1289520000,40.4598
1289779200,56.7615
1289865600,46.6103
1289952000,34.5839
1290038400,40.3316
1290124800,50.4833
1290384000,53.3753
1290470400,47.5440
1290556800,56.2236
1290643200,60.5728
1290729600,58.8670
1290988800,60.1754
1291075200,46.3998
1291161600,43.4956
1291248000,40.5356
1291334400,36.2219
1291593600,29.0167
1291680000,37.3736
1291766400,36.7158
1291852800,27.3544
1291939200,35.0791
1292198400,53.3896
1292284800,55.6186
1292371200,50.8272
1292457600,47.7885
1292544000,44.8614
1292803200,37.4740
1292889600,40.3395
1292976000,32.5162
1293062400,25.9839
1293148800,21.0502
1293408000,15.2916
1293494400,13.7435
1293580800,29.0969
1293667200,32.8973
1293753600,50.4541
1294099200,52.9866
1294185600,47.3405
1294272000,42.8965
1294358400,39.4410
1294617600,27.2681
1294704000,26.2723
1294790400,27.8101
1294876800,37.0074
1294963200,30.2606
1295222400,17.7067
1295308800,28.1407
1295395200,40.7915
1295481600,29.5766
1295568000,27.7239
1295827200,22.2064
1295913600,20.2686
1296000000,30.3923
1296086400,37.7673
1296172800,46.0961
1296432000,52.0816
1296518400,50.4478
1297209600,47.8224
1297296000,63.8971
1297382400,68.5251
1297641600,74.1165
1297728000,68.6446
1297814400,71.1312
1297900800,64.0231
1297987200,59.4060
1298246400,69.1420
1298332800,51.7617
1298419200,54.0096
1298505600,53.0483
1298592000,55.8018
1298851200,65.9092
1298937600,70.7170
1299024000,71.8739
1299110400,55.3044
1299196800,61.6516
1299456000,67.6763
1299542400,70.6635
1299628800,71.2827
1299715200,67.9366
1299801600,58.3500
1300060800,65.8469
1300147200,45.5297
1300233600,55.0483
1300320000,41.5084
1300406400,42.5390
1300665600,36.5316
1300752000,35.7944
1300838400,45.9703
1300924800,42.9894
1301011200,46.9989
1301270400,34.6714
1301356800,24.7623
1301443200,23.3863
1301529600,22.4174
1301616000,29.2563
1302048000,23.7587
1302134400,33.4808
1302220800,49.6957
1302480000,42.2939
1302566400,43.5207
1302652800,58.0775
1302739200,55.6855
1302825600,53.1324
1303084800,51.7484
1303171200,54.5130
1303257600,63.1375
1303344000,65.3287
1303430400,59.1731
1303689600,69.2982
1303776000,50.0067
1303862400,43.0206
1303948800,27.8759
1304035200,41.1658
1304380800,53.0852
1304467200,44.9184
1304553600,54.6795
1304640000,58.2740
1304899200,60.4687
1304985600,56.9726
1305072000,59.6915
1305158400,58.2598
1305244800,56.6740
1305504000,54.9296
1305590400,42.6711
1305676800,54.5139
1305763200,57.0988
1305849600,55.2667
1306108800,26.9839
1306195200,24.3842
1306281600,19.5499
1306368000,17.6900
1306454400,13.7284
1306713600,18.6342
1306800000,30.8651
1306886400,45.2639
1306972800,42.6718
1307059200,55.5429
1307404800,58.0770
1307491200,59.8567
1307577600,44.4472
1307664000,49.8289
1307923200,39.9063
1308009600,48.5922
1308096000,43.9592
1308182400,35.3166
1308268800,31.3894
1308528000,25.3581
1308614400,39.0264
1308700800,45.3901
1308787200,54.6029
1308873600,64.4097
